Provincia,Partido,Localidad,Poblacion,ADSL,CABLEMODEM,DIALUP,FIBRAOPTICA,SATELITAL,WIRELESS,TELEFONIAFIJA,3G,4G,link,Latitud,Longitud,posee_conectividad
BUENOS AIRES,General San Martín,Billinghurst,19664,SI,SI,NO,SI,NO,NO,SI,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Ciudad Del Libertador General San Martin,29180,SI,SI,NO,SI,SI,SI,SI,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Ciudad Jardin El Libertador,63479,NO,NO,NO,NO,NO,NO,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Va Ma Irene De Los Remedios De Escalada,1265,NO,SI,NO,NO,NO,NO,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa Ayacucho,3939,NO,SI,NO,SI,NO,NO,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,Pehuajó,Juan José Paso,2176,NO,NO,NO,SI,NO,SI,SI,SI,SI,6609040,NO,NO,NO
BUENOS AIRES,Pehuajó,Magdala,195,NO,NO,NO,NO,NO,SI,SI,NO,NO,6609050,NO,NO,NO
BUENOS AIRES,Pehuajó,Mones Cazón,1764,NO,NO,SI,NO,NO,SI,SI,SI,SI,6609060,NO,NO,NO
BUENOS AIRES,Pehuajó,Nueva Plata,206,NO,NO,NO,NO,NO,SI,SI,NO,NO,6609070,NO,NO,NO
BUENOS AIRES,Pehuajó,Pehuajó,31533,SI,NO,SI,SI,NO,SI,SI,SI,SI,6609080,NO,NO,NO
BUENOS AIRES,Pehuajó,San Bernardo (Est. Guanaco),282,NO,NO,NO,NO,NO,SI,SI,NO,NO,6609090,NO,NO,NO
BUENOS AIRES,Pehuajó,San Esteban,92,NO,NO,NO,NO,NO,SI,NO,NO,NO,6609020,NO,NO,NO
BUENOS AIRES,Pellegrini,Bocayuva,83,NO,NO,NO,NO,NO,NO,NO,NO,SI,6616010,NO,NO,NO
BUENOS AIRES,Pellegrini,De Bary,63,NO,NO,NO,NO,NO,NO,NO,NO,NO,6616020,NO,NO,NO
BUENOS AIRES,Pellegrini,Pellegrini,5115,SI,SI,SI,SI,SI,SI,SI,SI,SI,6616030,NO,NO,SI
BUENOS AIRES,Pergamino,Acevedo,1499,SI,SI,NO,NO,NO,SI,SI,SI,SI,6623010,NO,NO,NO
BUENOS AIRES,Pergamino,Fontezuela,365,SI,NO,NO,SI,NO,SI,SI,NO,NO,6623020,NO,NO,NO
BUENOS AIRES,Pergamino,Guerrico,774,NO,SI,NO,NO,NO,SI,NO,SI,SI,6623030,NO,NO,NO
BUENOS AIRES,Pergamino,Juan A. de la Peña,211,NO,NO,NO,NO,NO,SI,NO,NO,NO,6623040,NO,NO,NO
BUENOS AIRES,Pergamino,Juan Anchorena (Est. Urquiza),976,SI,NO,NO,SI,NO,SI,SI,SI,SI,6623050,NO,NO,NO
CABA,COMUNA 01,PUERTO MADERO,6726,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CATAMARCA,Ambato,Los Varela,443,NO,NO,NO,NO,SI,NO,NO,NO,SI,10007110,NO,NO,NO
CATAMARCA,Ambato,Singuil,295,NO,NO,NO,NO,NO,NO,NO,NO,SI,10007120,NO,NO,NO
CATAMARCA,Ancasti,Ancasti,361,NO,NO,NO,NO,SI,NO,NO,NO,SI,10014010,NO,NO,NO
CATAMARCA,Ancasti,Anquincila,202,NO,NO,NO,NO,NO,NO,NO,NO,NO,10014020,NO,NO,NO
CATAMARCA,Ancasti,La Candelaria,77,NO,NO,NO,NO,NO,NO,NO,NO,NO,10014030,NO,NO,NO
CATAMARCA,Ancasti,La Majada,154,NO,NO,NO,NO,NO,NO,NO,NO,NO,10014040,NO,NO,NO
CATAMARCA,Andalgalá,Aconquija,0,NO,NO,NO,NO,SI,NO,NO,SI,SI,,NO,NO,NO
CATAMARCA,Andalgalá,Alto De Las Juntas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Andalgalá,Amanao,29,NO,NO,NO,NO,NO,NO,NO,SI,NO,10021010,NO,NO,NO
CATAMARCA,Andalgalá,Andalgalá,12600,SI,NO,NO,NO,SI,SI,SI,SI,SI,10021020,NO,NO,NO
CABA,COMUNA 10,MONTE CASTRO,33623,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,Santa María,Malagueño,7136,SI,NO,NO,SI,NO,SI,SI,SI,SI,14147210,NO,NO,NO
CORDOBA,Santa María,Mi Valle,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CORDOBA,Santa María,Milenica,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,14147217,NO,NO,NO
CORDOBA,Santa María,Monte Ralo,518,NO,NO,NO,NO,NO,SI,NO,SI,SI,14147220,NO,NO,NO
CORDOBA,Santa María,Potrero de Garay,1017,NO,NO,NO,SI,NO,SI,SI,SI,SI,14147230,NO,NO,NO
CORDOBA,Santa María,Rafael García,555,NO,NO,NO,NO,NO,SI,SI,NO,SI,14147240,NO,NO,NO
CORDOBA,Santa María,San Clemente,134,NO,NO,NO,SI,NO,NO,SI,SI,SI,14147250,NO,NO,NO
CABA,COMUNA 15,VILLA CRESPO,81959,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
FORMOSA,Patiño,Villa General Manuel Belgrano,4676,NO,NO,NO,SI,NO,SI,SI,NO,SI,34035170,NO,NO,NO
FORMOSA,Pilagás,Buena Vista,887,NO,NO,NO,SI,NO,SI,SI,NO,SI,34042010,NO,NO,NO
FORMOSA,Pilagás,El Espinillo,4060,NO,NO,NO,NO,NO,SI,SI,SI,SI,34042020,NO,NO,NO
FORMOSA,Pilagás,Laguna Gallo,261,NO,NO,NO,NO,NO,NO,NO,NO,NO,34042030,NO,NO,NO
FORMOSA,Pilagás,Misión Tacaagle,2244,NO,NO,NO,NO,NO,SI,SI,NO,SI,34042040,NO,NO,NO
FORMOSA,Pilagás,Portón Negro,417,NO,NO,NO,NO,NO,NO,NO,NO,NO,34042050,NO,NO,NO
FORMOSA,Pilagás,Tres Lagunas,1598,SI,NO,NO,NO,SI,SI,SI,NO,SI,34042060,NO,NO,NO
JUJUY,Valle Grande,Valle Grande,538,NO,NO,NO,NO,NO,SI,NO,NO,NO,38105060,NO,NO,NO
JUJUY,Yavi,Barrios,187,NO,NO,NO,SI,NO,NO,NO,NO,NO,38112010,NO,NO,NO
JUJUY,Yavi,Cangrejillos,181,NO,NO,NO,SI,NO,NO,NO,NO,NO,38112020,NO,NO,NO
JUJUY,Yavi,El Cóndor,146,NO,NO,NO,NO,NO,NO,NO,NO,NO,38112030,NO,NO,NO
JUJUY,Yavi,La Intermedia,178,NO,NO,NO,SI,NO,NO,NO,NO,NO,38112040,NO,NO,NO
JUJUY,Yavi,La Quiaca,16874,SI,NO,NO,SI,SI,SI,SI,NO,SI,38112050,NO,NO,NO
JUJUY,Yavi,Llulluchayoc,91,NO,NO,NO,NO,NO,NO,NO,NO,NO,38112060,NO,NO,NO
JUJUY,Yavi,Pumahuasi,233,NO,NO,NO,SI,NO,NO,NO,NO,SI,38112070,NO,NO,NO
JUJUY,Yavi,San Jose,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
JUJUY,Yavi,Yavi,378,NO,NO,NO,NO,NO,NO,NO,NO,NO,38112080,NO,NO,NO
JUJUY,Yavi,Yavi Chico,33,NO,NO,NO,SI,NO,NO,NO,NO,NO,38112090,NO,NO,NO
LA PAMPA,Atreucó,Doblas,1586,NO,SI,NO,SI,SI,SI,SI,NO,NO,42007010,NO,NO,NO
LA PAMPA,Atreucó,Macachín,4814,NO,NO,NO,SI,SI,SI,SI,NO,SI,42007020,NO,NO,NO
LA PAMPA,Atreucó,Miguel Riglos,2034,NO,NO,NO,SI,SI,SI,SI,NO,SI,42007030,NO,NO,NO
LA PAMPA,Atreucó,Rolón,678,NO,NO,NO,NO,SI,SI,SI,NO,SI,42007040,NO,NO,NO
LA PAMPA,Atreucó,Tomas M. Anchorena,307,NO,NO,NO,NO,SI,NO,SI,NO,NO,42007050,NO,NO,NO
LA PAMPA,Caleu Caleu,Anzoategui,68,NO,NO,NO,NO,SI,NO,NO,NO,NO,42014010,NO,NO,NO
LA PAMPA,Caleu Caleu,La Adela,1904,NO,SI,NO,NO,SI,SI,NO,SI,SI,42014020,NO,NO,NO
LA PAMPA,Capital,Anguil,1705,NO,NO,NO,SI,SI,SI,SI,SI,SI,42021010,NO,NO,NO
MENDOZA,San Martín,San Martín,79476,SI,NO,NO,SI,NO,SI,NO,SI,SI,50098100,NO,NO,NO
MENDOZA,San Martín,Tres Porteñas,2545,NO,NO,NO,SI,NO,SI,SI,SI,SI,50098110,NO,NO,NO
MENDOZA,San Rafael,25 de Mayo,1450,NO,SI,SI,NO,NO,SI,SI,SI,SI,50105220,NO,NO,NO
MENDOZA,San Rafael,Barrio Campos El Toledano,956,NO,NO,NO,NO,NO,NO,NO,SI,SI,50105010,NO,NO,NO
MENDOZA,San Rafael,Barrio Echeverria,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,San Rafael,Barrio El Nevado,160,NO,NO,NO,NO,NO,NO,NO,NO,NO,50105020,NO,NO,NO
MENDOZA,San Rafael,Barrio Empleados de Comercio,208,NO,NO,NO,NO,NO,NO,NO,NO,NO,50105030,NO,NO,NO
MENDOZA,San Rafael,Barrio Intendencia,120,NO,NO,NO,NO,NO,NO,NO,SI,SI,50105040,NO,NO,NO
MENDOZA,San Rafael,Barrio Las Rosas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
MENDOZA,San Rafael,Barrio Primavera,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
MENDOZA,San Rafael,Capitán Montoya,362,NO,NO,NO,NO,NO,SI,NO,SI,SI,50105050,NO,NO,NO
MENDOZA,San Rafael,Cuadro Benegas,1253,SI,NO,NO,SI,NO,SI,SI,NO,NO,50105060,NO,NO,NO
MENDOZA,San Rafael,Cuadro Nacional,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,San Rafael,El Nihuil,1030,NO,NO,NO,NO,SI,SI,SI,NO,NO,50105070,NO,NO,NO
MENDOZA,San Rafael,El Sosneado,65,NO,NO,NO,SI,NO,NO,NO,NO,NO,50105080,NO,NO,NO
MENDOZA,San Rafael,El Tropezón,462,NO,NO,NO,NO,NO,NO,NO,NO,NO,50105090,NO,NO,NO
MENDOZA,San Rafael,Goudge,2126,NO,SI,NO,NO,NO,SI,SI,SI,SI,50105100,NO,NO,NO
NEUQUEN,Confluencia,Neuquén,231198,SI,SI,SI,SI,SI,SI,SI,SI,SI,58035070,NO,NO,SI
NEUQUEN,Confluencia,Plaza Huincul,13172,NO,NO,NO,NO,SI,SI,NO,SI,SI,58035090,NO,NO,NO
NEUQUEN,Confluencia,Plottier,32390,SI,SI,NO,SI,SI,SI,NO,SI,SI,58035100,NO,NO,NO
NEUQUEN,Confluencia,Senillosa,7542,NO,NO,NO,SI,SI,SI,SI,SI,SI,58035110,NO,NO,NO
NEUQUEN,Confluencia,Villa El Chocón,707,NO,NO,NO,NO,NO,SI,SI,NO,SI,58035120,NO,NO,NO
NEUQUEN,Confluencia,Vista Alegre Norte,895,NO,NO,NO,NO,NO,SI,NO,SI,SI,58035130,NO,NO,NO
NEUQUEN,Confluencia,Vista Alegre Sur,1513,NO,NO,NO,NO,SI,NO,NO,NO,NO,58035140,NO,NO,NO
NEUQUEN,Huiliches,Junín de los Andes,12621,SI,SI,NO,SI,SI,SI,SI,SI,SI,58049010,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,Potrerillo,40,NO,NO,NO,NO,NO,SI,NO,NO,NO,74063060,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,Puerta Colorada,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
RIO NEGRO,General Roca,General Enrique Godoy,3112,NO,NO,NO,SI,SI,SI,NO,SI,SI,62042430,NO,NO,NO
RIO NEGRO,General Roca,General Fernández Oro,6772,SI,NO,SI,SI,SI,SI,SI,SI,SI,62042440,NO,NO,NO
RIO NEGRO,General Roca,General Roca,81534,SI,SI,SI,SI,SI,SI,SI,SI,SI,62042450,NO,NO,SI
RIO NEGRO,General Roca,Ingeniero Luis A. Huergo,6227,SI,NO,SI,SI,SI,SI,SI,SI,SI,62042460,NO,NO,NO
RIO NEGRO,General Roca,Ingeniero Otto Krause,295,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042470,NO,NO,NO
RIO NEGRO,General Roca,Mainqué,1848,NO,NO,NO,NO,SI,SI,NO,NO,SI,62042480,NO,NO,NO
RIO NEGRO,General Roca,Paso Córdova,1024,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042490,NO,NO,NO
RIO NEGRO,General Roca,Península Ruca Co,158,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042500,NO,NO,NO
RIO NEGRO,General Roca,Peñas Blancas,0,NO,NO,NO,NO,SI,NO,NO,NO,NO,,NO,NO,NO
RIO NEGRO,General Roca,Puente Cero,653,NO,NO,NO,NO,NO,SI,NO,SI,SI,62042240,NO,NO,NO
RIO NEGRO,General Roca,Sargento Vidal,814,NO,NO,NO,SI,NO,SI,NO,NO,SI,62042520,NO,NO,NO
RIO NEGRO,General Roca,Tres Luces,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
RIO NEGRO,General Roca,Villa Alberdi,693,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042530,NO,NO,NO
RIO NEGRO,General Roca,Villa del Parque,432,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042540,NO,NO,NO
RIO NEGRO,General Roca,Villa Manzano,2697,NO,NO,NO,SI,SI,SI,SI,SI,SI,62042550,NO,NO,NO
SAN JUAN,Jáchal,Villa Mercedes,1439,NO,NO,NO,NO,SI,SI,SI,NO,SI,70056110,NO,NO,NO
SAN JUAN,Pocito,Barrio Municipal,973,NO,NO,NO,NO,NO,NO,NO,NO,NO,70070005,NO,NO,NO
SAN JUAN,Pocito,Barrio Ruta 40,231,NO,NO,NO,NO,NO,NO,NO,SI,SI,70070010,NO,NO,NO
SAN JUAN,Pocito,Carpintería,1134,NO,NO,NO,NO,NO,NO,SI,NO,SI,70070020,NO,NO,NO
SAN JUAN,Pocito,La Rinconada,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
SAN JUAN,Pocito,Las Piedritas,588,NO,NO,NO,NO,NO,NO,NO,NO,NO,70070025,NO,NO,NO
SAN JUAN,Pocito,Quinto Cuartel,1661,NO,NO,NO,NO,NO,SI,SI,SI,SI,70070030,NO,NO,NO
SAN JUAN,Pocito,Villa Aberastain,0,NO,NO,NO,NO,NO,SI,NO,SI,SI,,NO,NO,NO
SAN JUAN,Pocito,NO,15409,SI,NO,SI,NO,SI,SI,SI,NO,NO,70070040,NO,NO,NO
SAN JUAN,Pocito,NO,24240,NO,NO,NO,NO,NO,SI,NO,SI,SI,70070050,NO,NO,NO
SAN JUAN,Pocito,Villa Barboza,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
SAN JUAN,Pocito,Villa Centenario,778,NO,NO,NO,NO,NO,NO,NO,SI,SI,70070060,NO,NO,NO
SAN JUAN,Pocito,Villa Nacusi,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN JUAN,Rawson,El Medanito,0,NO,NO,NO,NO,NO,SI,NO,SI,NO,,NO,NO,NO
SAN JUAN,Rawson,Rawson,109424,SI,NO,SI,NO,NO,SI,SI,SI,SI,70077010,NO,NO,NO
SAN JUAN,Rawson,Villa Bolaños,520,NO,NO,NO,NO,NO,NO,NO,NO,NO,70077020,NO,NO,NO
SAN JUAN,Rawson,Villa Krause,0,NO,NO,NO,NO,NO,SI,NO,SI,SI,,NO,NO,NO
SANTA CRUZ,Deseado,Puerto Deseado,14183,SI,NO,SI,NO,SI,NO,SI,SI,SI,78014080,NO,NO,NO
SANTA CRUZ,Deseado,Tellier,58,NO,NO,NO,NO,NO,NO,NO,NO,NO,78014090,NO,NO,NO
SANTA CRUZ,Güer Aike,28 de Noviembre,6145,NO,NO,NO,SI,SI,SI,SI,SI,SI,78021060,NO,NO,NO
SANTA CRUZ,Güer Aike,El Turbio (Est. Gobernador Mayer),55,NO,NO,NO,NO,SI,NO,NO,NO,NO,78021010,NO,NO,NO
SANTA CRUZ,Güer Aike,Julia Dufour,293,NO,NO,NO,NO,NO,NO,NO,NO,SI,78021020,NO,NO,NO
SANTA CRUZ,Güer Aike,Mina 3,27,NO,NO,NO,NO,NO,NO,NO,SI,NO,78021030,NO,NO,NO
SANTA CRUZ,Güer Aike,Río Gallegos,95796,SI,SI,SI,SI,SI,NO,SI,SI,SI,78021040,NO,NO,NO
SANTA CRUZ,Güer Aike,Rospentek,677,NO,NO,NO,NO,NO,NO,SI,NO,NO,78021050,NO,NO,NO
SANTA CRUZ,Güer Aike,Yacimientos Río Turbio,8814,SI,NO,NO,NO,SI,NO,SI,SI,SI,78021070,NO,NO,NO
SANTA CRUZ,Lago Argentino,El Calafate,16655,SI,NO,NO,NO,SI,SI,SI,SI,SI,78028010,NO,NO,NO
SANTA CRUZ,Lago Argentino,El Chaltén,1627,NO,NO,NO,SI,SI,SI,SI,NO,NO,78028020,NO,NO,NO
SANTA CRUZ,Lago Argentino,Tres Lagos,282,NO,NO,NO,NO,SI,NO,SI,NO,NO,78028030,NO,NO,NO
SANTA CRUZ,Lago Buenos Aires,Los Antiguos,3363,NO,NO,SI,NO,SI,SI,SI,NO,SI,78035010,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,Rincon Del Carmen,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,San Fernando,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,San Isidro,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,San Martín,697,SI,NO,SI,NO,NO,SI,SI,NO,NO,74063070,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,San Vicente,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,Tala Verde,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,Villa de Praga,181,NO,NO,NO,NO,SI,SI,SI,NO,NO,74063080,NO,NO,NO
SANTA CRUZ,Corpen Aike,Comandante Luis Piedrabuena,6405,SI,SI,SI,NO,SI,SI,SI,SI,SI,78007010,NO,NO,NO
SANTA CRUZ,Corpen Aike,Puerto Santa Cruz,4431,SI,SI,SI,NO,SI,NO,SI,NO,SI,78007020,NO,NO,NO
SANTA CRUZ,Deseado,Caleta Olivia,51733,NO,SI,NO,SI,SI,SI,NO,SI,SI,78014010,NO,NO,NO
SANTA CRUZ,Deseado,Cañadón Seco,879,NO,NO,NO,SI,SI,SI,NO,SI,NO,78014020,NO,NO,NO
SANTA CRUZ,Deseado,Fitz Roy,326,NO,NO,NO,NO,NO,NO,NO,SI,SI,78014030,NO,NO,NO
SANTA CRUZ,Deseado,Jaramillo,420,NO,NO,NO,NO,NO,SI,SI,NO,NO,78014040,NO,NO,NO
SANTA CRUZ,Deseado,Koluel Kaike,250,NO,NO,NO,NO,NO,NO,NO,SI,SI,78014050,NO,NO,NO
SANTA CRUZ,Deseado,Las Heras,17821,NO,NO,NO,SI,SI,SI,NO,SI,SI,78014060,NO,NO,NO
SANTA CRUZ,Deseado,Pico Truncado,20889,NO,NO,NO,SI,SI,SI,NO,SI,SI,78014070,NO,NO,NO
SANTA CRUZ,Lago Buenos Aires,Perito Moreno,4617,NO,SI,SI,NO,SI,NO,SI,SI,SI,78035020,NO,NO,NO
SANTA CRUZ,Magallanes,Puerto San Julián,7894,SI,SI,SI,NO,SI,SI,SI,SI,SI,78042010,NO,NO,NO
SANTA CRUZ,Río Chico,Bajo Caracoles,33,NO,NO,NO,NO,SI,NO,NO,NO,NO,78049010,NO,NO,NO
SANTA CRUZ,Río Chico,Gobernador Gregores,4497,NO,NO,NO,SI,SI,NO,SI,NO,NO,78049020,NO,NO,NO
SANTA CRUZ,Río Chico,Hipólito Yrigoyen,266,NO,NO,NO,NO,NO,NO,SI,NO,NO,78049030,NO,NO,NO
SANTA FE,9 de Julio,Campo Garay,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SANTA FE,9 de Julio,Esteban Rams,169,NO,NO,NO,NO,SI,SI,SI,NO,SI,82077010,NO,NO,NO
SANTA FE,9 de Julio,Gato Colorado,998,NO,NO,NO,NO,SI,NO,SI,NO,SI,82077020,NO,NO,NO
SANTA FE,9 de Julio,Gregoria Pérez de Denis (Est. El Nochero),1358,NO,NO,NO,NO,SI,SI,SI,NO,SI,82077030,NO,NO,NO
SANTA FE,9 de Julio,Independencia,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SANTA FE,9 de Julio,Logroño,630,NO,NO,NO,NO,NO,SI,SI,SI,SI,82077040,NO,NO,NO
SANTA FE,9 de Julio,Montefiore,146,NO,NO,NO,NO,SI,SI,SI,NO,NO,82077050,NO,NO,NO
SANTA FE,9 de Julio,Pozo Borrado,980,SI,NO,NO,NO,NO,SI,SI,NO,SI,82077060,NO,NO,NO
SANTA FE,9 de Julio,San Bernardo,228,NO,NO,NO,NO,NO,NO,NO,NO,NO,82077065,NO,NO,NO
SANTA FE,9 de Julio,Santa Margarita,993,NO,NO,NO,NO,SI,SI,SI,NO,SI,82077070,NO,NO,NO
SANTA FE,Constitución,Pavón Arriba,1834,NO,NO,NO,SI,NO,SI,SI,SI,SI,82028160,NO,NO,NO
SANTA FE,Constitución,Peyrano,2517,NO,SI,NO,NO,NO,NO,SI,NO,SI,82028170,NO,NO,NO
SANTA FE,Constitución,Rueda,471,NO,NO,NO,NO,NO,SI,SI,NO,NO,82028180,NO,NO,NO
SANTA FE,Constitución,Santa Teresa,3039,SI,SI,NO,SI,NO,SI,SI,SI,SI,82028190,NO,NO,NO
SANTA FE,Constitución,Sargento Cabral,1007,NO,NO,NO,SI,NO,SI,SI,NO,SI,82028200,NO,NO,NO
SANTA FE,Constitución,Stephenson,54,NO,NO,NO,NO,NO,NO,NO,NO,SI,82028210,NO,NO,NO
SANTA FE,Constitución,Theobald,421,NO,NO,NO,NO,NO,NO,SI,NO,SI,82028220,NO,NO,NO
SANTA FE,Constitución,Villa Constitución,47374,SI,SI,NO,SI,NO,SI,SI,SI,SI,82028230,NO,NO,NO
SANTA FE,Garay,Cayastá,3367,NO,NO,NO,NO,NO,SI,SI,SI,SI,82035010,NO,NO,NO
SANTA FE,Garay,Helvecia,5756,NO,SI,NO,NO,NO,SI,SI,NO,SI,82035020,NO,NO,NO
SANTA FE,Garay,Los Zapallos,873,NO,SI,NO,NO,NO,NO,SI,NO,SI,82035030,NO,NO,NO
SANTA FE,Garay,Saladero Mariano Cabal,588,NO,NO,NO,NO,NO,SI,SI,NO,SI,82035040,NO,NO,NO
SANTA FE,Garay,Santa Rosa de Calchines,3435,SI,SI,NO,NO,NO,NO,SI,SI,SI,82035050,NO,NO,NO
SANTA FE,General López,Aarón Castellanos (Est. Castellanos),236,NO,NO,NO,NO,NO,SI,SI,NO,SI,82042010,NO,NO,NO
SANTA FE,San Jerónimo,Larrechea,487,NO,NO,NO,NO,NO,SI,SI,NO,SI,82105160,NO,NO,NO
SANTA FE,San Jerónimo,Loma Alta,225,SI,NO,NO,SI,NO,NO,SI,NO,NO,82105170,NO,NO,NO
SANTA FE,San Jerónimo,López (Est. San Martín de Tours),1368,SI,SI,NO,NO,NO,NO,SI,NO,SI,82105180,NO,NO,NO
SANTA FE,San Jerónimo,Maciel,5634,SI,SI,NO,NO,NO,SI,SI,SI,SI,82105190,NO,NO,NO
SANTA FE,San Jerónimo,Monje,1838,SI,NO,NO,NO,NO,NO,SI,SI,SI,82105200,NO,NO,NO
SANTA FE,San Jerónimo,Puerto Aragón,213,NO,NO,NO,NO,NO,NO,NO,NO,NO,82105210,NO,NO,NO
SANTA FE,San Jerónimo,San Eugenio,79,NO,NO,NO,SI,NO,NO,NO,NO,SI,82105220,NO,NO,NO
SANTA FE,San Jerónimo,San Fabián,820,SI,SI,NO,NO,NO,SI,SI,NO,NO,82105230,NO,NO,NO
SANTA FE,San Jerónimo,San Genaro,4070,SI,NO,NO,NO,NO,SI,SI,SI,SI,82105240,NO,NO,NO
SANTA FE,San Jerónimo,San Genaro Norte,4661,SI,SI,NO,NO,NO,NO,SI,NO,SI,82105250,NO,NO,NO
SANTA FE,San Justo,Angeloni,62,NO,NO,NO,NO,NO,SI,NO,NO,NO,82112010,NO,NO,NO
SANTA FE,San Justo,Cayastacito,329,NO,NO,NO,NO,NO,SI,SI,NO,NO,82112020,NO,NO,NO
SANTA FE,San Justo,Colonia Dolores,502,NO,NO,NO,NO,NO,SI,NO,NO,SI,82112030,NO,NO,NO
SANTA FE,San Justo,Esther,41,NO,NO,NO,NO,NO,SI,NO,NO,NO,82112040,NO,NO,NO
SANTA FE,San Justo,Gobernador Crespo,5335,SI,SI,NO,NO,NO,SI,SI,SI,SI,82112050,NO,NO,NO
SANTIAGO DEL ESTERO,Capital,Santiago del Estero,252192,SI,SI,SI,SI,SI,SI,SI,SI,SI,86049110,NO,NO,SI
SANTIAGO DEL ESTERO,Capital,Vuelta de la Barranca,219,NO,NO,NO,NO,NO,SI,NO,SI,SI,86049120,NO,NO,NO
SANTIAGO DEL ESTERO,Capital,Yanda,201,NO,NO,NO,NO,NO,SI,NO,NO,NO,86049130,NO,NO,NO
SANTIAGO DEL ESTERO,Choya,Ancaján,166,NO,NO,NO,NO,NO,NO,NO,NO,NO,86063010,NO,NO,NO
SANTIAGO DEL ESTERO,Choya,Choya,1042,SI,NO,NO,SI,SI,NO,SI,SI,SI,86063020,NO,NO,NO
SANTIAGO DEL ESTERO,Choya,Estación La Punta,409,SI,NO,NO,NO,NO,NO,SI,NO,NO,86063030,NO,NO,NO
SANTIAGO DEL ESTERO,Choya,Frías,26649,SI,NO,NO,SI,SI,SI,SI,SI,SI,86063040,NO,NO,NO
SANTIAGO DEL ESTERO,Choya,Laprida,1197,NO,NO,NO,SI,NO,SI,NO,NO,SI,86063050,NO,NO,NO
SANTIAGO DEL ESTERO,Choya,San Pedro,87,NO,NO,NO,NO,NO,NO,NO,NO,NO,86063070,NO,NO,NO
SANTIAGO DEL ESTERO,Choya,Tapso,691,NO,NO,NO,SI,NO,SI,NO,SI,SI,86063080,NO,NO,NO
SANTIAGO DEL ESTERO,Choya,Villa La Punta,819,NO,NO,NO,SI,SI,SI,NO,NO,SI,86063090,NO,NO,NO
SANTIAGO DEL ESTERO,Copo,El Caburé,737,NO,NO,NO,NO,NO,SI,NO,NO,SI,86056010,NO,NO,NO
SANTIAGO DEL ESTERO,Copo,La Firmeza,69,NO,NO,NO,NO,NO,SI,NO,NO,NO,86056020,NO,NO,NO
SANTIAGO DEL ESTERO,Copo,Los Pirpintos,1729,NO,NO,NO,SI,SI,NO,NO,NO,SI,86056030,NO,NO,NO
SANTIAGO DEL ESTERO,Copo,Los Tigres,161,NO,NO,NO,NO,NO,SI,NO,NO,SI,86056040,NO,NO,NO
TUCUMAN,Famaillá,Famaillá,22924,SI,NO,NO,SI,SI,SI,SI,SI,SI,90028030,NO,NO,NO
